Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8791043228542059,0.0008
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.7676443534532339,0.00019999999999999985
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.7190954435219102,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.11112487749862972,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.3397205594772519,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.6698616980824611,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.5228654455971734,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.5033681519470293,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8554670993735525,0.0006999999999999997
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.534155850264305,0.0008999999999999997
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.6646980145381463,0.0021999999999999997
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.287139005085326,0.0016
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.7850887374882367,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.3021150151685144,0.00019999999999999985
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.1939645936586295,0.0005999999999999994
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8489010315600332,0.0004999999999999998
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.22375934809520046,0.0005999999999999994
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.6462403389314916,0.0012999999999999993
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.33720803443441016,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.38572727247085653,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.41184796442563576,0.00019999999999999985
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.334671381060292,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.9490194755099239,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8108598713312746,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8722303606963838,0.00019999999999999985
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.6946026350644148,0.0004999999999999998
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8332002451526899,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.5232044623236626,0.0016
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8460045034289271,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.33900014286361857,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8279131941468939,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.6680076682170363,0.0005999999999999994
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.42512018781343885,0.0004999999999999998
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.42512018781343885,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.6317594147515834,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.3613053772760407,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.40939950796355423,0.00019999999999999985
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.27132320806934723,0.0004999999999999998
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.6401573083750622,0.0006999999999999997
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.5566254910885569,0.0008
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7526687995923035,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.36016201566918593,0.00019999999999999985
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.984426865611174,0.00019999999999999985
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.515025070077691,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7152858196275101,0.0008
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.600396706054837,0.00030000000000000024
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.9400556305313938,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.6534481450714873,0.00019999999999999985
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.5125634366922148,0.00030000000000000024
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.6556907739161556,0.00030000000000000024
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.9585451267337902,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7970791216500607,0.00019999999999999985
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7707626198353167,0.00030000000000000024
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.8882329288095278,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.5596885012873537,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.5219144378648028,0.00030000000000000024
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.4010245745992152,0.0008
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.4099396730015505,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.800131598220667,0.0008
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.06121027783516649,0.0012999999999999993
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7685501302014692,0.0004
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7421627712135522,0.0004999999999999998
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.22966801577739782,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.2694354486161498,0.0004999999999999998
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.9785287205706357,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.45870878385156877,0.0001000000000000001
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.8225545209064384,0.0006999999999999997
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.7854054370128838,0.0008999999999999997
are full-grown,0.9990311001893133,0.6171433250419796,3.616130875889212,0.316848364425365,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.316848364425365,0.001899999999999999
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.6847253843973062,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.8431645657744394,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.8149439428191144,0.0004
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.32012271412837034,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.8283230849330413,0.0015000000000000002
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.4056241505368684,0.0008
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.9688476314656534,0.0006999999999999997
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.4355786061742141,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.5245614004076405,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.8024138712061891,0.00019999999999999985
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.47113185348796627,0.0004
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.6836926334083696,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.48357948914214555,0.0005999999999999994
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.24961583642227722,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.6655215943278188,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.44323033636072434,0.0001000000000000001
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.5426925725663505,0.0023000000000000004
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.7488180534385528,0.0008999999999999997
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.8512526447278588,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.616130875889212,0.5473581831893922,0.0001000000000000001
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.5473581831893922,0.001899999999999999
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.8397247987268038,0.00019999999999999985
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.23026278582605228,0.00030000000000000024
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.43922557257182093,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.6577158011250025,0.001899999999999999
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.15592494389917716,0.0001000000000000001
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.5521378218192905,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.3583175494990825,0.0014000000000000006
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.6169034154056863,0.0001000000000000001
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.8267780977626439,0.00019999999999999985
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.6625513264194964,0.0010999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.5338753155919109,0.0004
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.8714813837435292,0.0001000000000000001
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.7199956109446767,0.0005999999999999994
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.807356231362645,0.00019999999999999985
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.35594570410715604,0.00019999999999999985
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.6998934319906446,0.0010999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.8159309835767597,0.0004999999999999998
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.2954956943165062,0.0016999999999999997
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.5367450460724553,0.0006999999999999997
are full-grown,0.9990311001893133,0.6259271188173443,3.8034640485420823,0.3664993815992844,0.0004
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.3664993815992844,0.0006999999999999997
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6040607385382708,0.00030000000000000024
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6492205043214974,0.00030000000000000024
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.8414399324111157,0.00030000000000000024
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6126805447463042,0.00030000000000000024
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.5845100417157838,0.0004
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.7320401735494019,0.00019999999999999985
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6119620006457324,0.0001000000000000001
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.7710526266119911,0.0005999999999999994
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.7872333965088913,0.0004999999999999998
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.7177401025520012,0.0004
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6789394303665216,0.0010999999999999998
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6000849466796762,0.0001000000000000001
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.2827352837799617,0.00030000000000000024
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.9103233257456367,0.0001000000000000001
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6993252407212425,0.0008
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.8852813254407337,0.00019999999999999985
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.6806504207322448,0.00019999999999999985
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.9816074079058527,0.0005999999999999994
are full-grown,0.9989021834917367,0.6259271188173443,3.8034640485420823,0.23895170903297858,0.00030000000000000024
