"workerid","trial_type","response","Category","Property","negation","positiveProperty"
41,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
41,"truthJudge","agree-key","Lions","are male",0,"are male"
41,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
41,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
41,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
41,"truthJudge","disagree-key","Robins","are female",0,"are female"
41,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
41,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
41,"truthJudge","disagree-key","Swans","are white",0,"are white"
41,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
41,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
42,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
42,"truthJudge","agree-key","Robins","are female",0,"are female"
42,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
42,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
42,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
42,"truthJudge","agree-key","Cardinals","are red",0,"are red"
42,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
42,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
42,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
42,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
42,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
42,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
42,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
42,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
42,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
42,"truthJudge","agree-key","Lions","have manes",0,"have manes"
42,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
42,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
42,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
42,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
42,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
42,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
42,"truthJudge","agree-key","Robins","carry malaria",0,"carry malaria"
42,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
42,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
42,"truthJudge","agree-key","Swans","are white",0,"are white"
42,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
42,"truthJudge","agree-key","Lions","are male",0,"are male"
42,"truthJudge","disagree-key","Sharks","are white",0,"are white"
42,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
43,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
43,"truthJudge","agree-key","Sharks","are white",0,"are white"
43,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
43,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
43,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
43,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
43,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
43,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
43,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
43,"truthJudge","agree-key","Lions","are male",0,"are male"
43,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
43,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
43,"truthJudge","agree-key","Cardinals","are red",0,"are red"
43,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
43,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
43,"truthJudge","agree-key","Lions","have manes",0,"have manes"
43,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
43,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
43,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
43,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
43,"truthJudge","agree-key","Robins","are female",0,"are female"
43,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
43,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
43,"truthJudge","agree-key","Swans","are white",0,"are white"
43,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
43,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
43,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
43,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
43,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
43,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
44,"truthJudge","agree-key","Swans","are white",0,"are white"
44,"truthJudge","disagree-key","Sharks","are white",0,"are white"
44,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
44,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
44,"truthJudge","disagree-key","Lions","are male",0,"are male"
44,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
44,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
44,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
44,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
44,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
44,"truthJudge","disagree-key","Robins","are female",0,"are female"
44,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
44,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
44,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
44,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
44,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
44,"truthJudge","agree-key","Lions","have manes",0,"have manes"
44,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
44,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
44,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
44,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
44,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
44,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
44,"truthJudge","agree-key","Cardinals","are red",0,"are red"
44,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
44,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
44,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
44,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
44,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
44,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
45,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
45,"truthJudge","agree-key","Robins","are female",0,"are female"
45,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
45,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
45,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
45,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
45,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
45,"truthJudge","agree-key","Lions","have manes",0,"have manes"
45,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
45,"truthJudge","agree-key","Cardinals","are red",0,"are red"
45,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
45,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
45,"truthJudge","agree-key","Lions","are male",0,"are male"
45,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
45,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
45,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
45,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
45,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
45,"truthJudge","agree-key","Sharks","are white",0,"are white"
45,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
45,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
45,"truthJudge","agree-key","Swans","are white",0,"are white"
45,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
45,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
45,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
45,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
45,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
45,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
45,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
45,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
46,"truthJudge","agree-key","Robins","are female",0,"are female"
46,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
46,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
46,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
46,"truthJudge","agree-key","Lions","have manes",0,"have manes"
46,"truthJudge","agree-key","Cardinals","are red",0,"are red"
46,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
46,"truthJudge","agree-key","Lions","are male",0,"are male"
46,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
46,"truthJudge","agree-key","Sharks","are white",0,"are white"
46,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
46,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
46,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
46,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
46,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
46,"truthJudge","disagree-key","Leopards","have spots",0,"have spots"
46,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
46,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
46,"truthJudge","agree-key","Leopards","have wings",0,"have wings"
46,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
46,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
46,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
46,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
46,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
46,"truthJudge","agree-key","Swans","are white",0,"are white"
46,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
46,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
46,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
46,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
46,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
47,"truthJudge","disagree-key","Sharks","are white",0,"are white"
47,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
47,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
47,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
47,"truthJudge","agree-key","Robins","are female",0,"are female"
47,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
47,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
47,"truthJudge","disagree-key","Lions","are male",0,"are male"
47,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
47,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
47,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
47,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
47,"truthJudge","agree-key","Lions","have manes",0,"have manes"
47,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
47,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
47,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
47,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
47,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
47,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
47,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
47,"truthJudge","agree-key","Swans","are white",0,"are white"
47,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
47,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
47,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
47,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
47,"truthJudge","agree-key","Cardinals","are red",0,"are red"
47,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
47,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
47,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
47,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
48,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
48,"truthJudge","disagree-key","Lions","are male",0,"are male"
48,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
48,"truthJudge","agree-key","Sharks","are white",0,"are white"
48,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
48,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
48,"truthJudge","agree-key","Cardinals","are red",0,"are red"
48,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
48,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
48,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
48,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
48,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
48,"truthJudge","disagree-key","Robins","are female",0,"are female"
48,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
48,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
48,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
48,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
48,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
48,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
48,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
48,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
48,"truthJudge","agree-key","Lions","have manes",0,"have manes"
48,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
48,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
48,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
48,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
48,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
48,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
48,"truthJudge","agree-key","Swans","are white",0,"are white"
48,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
49,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
