Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9239188800565898,0.3022928377613425,5.251047946512699,0.0618302749156017,0.00019999999999999985
are juvenile,0.9239188800565898,0.3022928377613425,5.251047946512699,0.09707564688704817,0.0001000000000000001
are juvenile,0.9239188800565898,0.3022928377613425,5.251047946512699,0.31203753698180564,0.0006999999999999997
are juvenile,0.9239188800565898,0.2983524620067328,5.251047946512699,0.31203753698180564,0.0001000000000000001
are juvenile,0.9239188800565898,0.2983524620067328,5.251047946512699,0.1687979753671367,0.00030000000000000024
are juvenile,0.9239188800565898,0.2983524620067328,5.251047946512699,0.5981528724256645,0.00030000000000000024
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.5981528724256645,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.16191418856592085,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.28544205906982456,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.09966751809413325,0.0008
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.204621101610007,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.18412381098000277,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.0287903981707021,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.347751121917336,0.0006999999999999997
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.2755250072798895,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.08471483900135582,0.0020999999999999986
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0,0.0004
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.03812111334098832,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.3362808529085861,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.4637783655341752,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.7212431579549258,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.13976258945305925,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.3106130536661928,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.4001435521194292,0.00030000000000000024
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.4788466251918082,0.00030000000000000024
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.41948036841586156,0.00019999999999999985
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.08411363310600402,0.0001000000000000001
are juvenile,0.9470114330761135,0.2983524620067328,5.251047946512699,0.03684978485498425,0.0001000000000000001
are juvenile,0.9264205012004822,0.2983524620067328,5.251047946512699,0.03684978485498425,0.0001000000000000001
are juvenile,0.9264205012004822,0.2983524620067328,5.251047946512699,0.043604281354936415,0.0004
are juvenile,0.9264205012004822,0.2983524620067328,5.251047946512699,0.2922142673307214,0.00030000000000000024
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.2922142673307214,0.0010999999999999998
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.33698152986414254,0.0001000000000000001
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.5465730779050048,0.0017999999999999993
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.19294933314374968,0.00019999999999999985
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.17181140999951164,0.0005999999999999994
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.2239990466358638,0.0004
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.2241592976195635,0.0006999999999999997
are juvenile,0.9264205012004822,0.2983524620067328,5.679897498339415,0.4533166350813858,0.0004999999999999998
are juvenile,0.9264205012004822,0.2983524620067328,5.504206335172057,0.4533166350813858,0.0001000000000000001
are juvenile,0.9264205012004822,0.2983524620067328,5.504206335172057,0.4111447244086694,0.0008999999999999997
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.4111447244086694,0.0001000000000000001
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.3330156044379693,0.0014000000000000006
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.17104759394869698,0.00019999999999999985
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.13256528690116143,0.0006999999999999997
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.2395184682439355,0.0001000000000000001
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.1818154935484674,0.0012999999999999993
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.33849694334606445,0.0001000000000000001
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.4554612562526414,0.0001000000000000001
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.6163228628596324,0.0004999999999999998
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.4445476642495363,0.0001000000000000001
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0.2662468152724773,0.0008999999999999997
are juvenile,0.9264205012004822,0.31339858565479517,5.504206335172057,0,0.00019999999999999985
are juvenile,0.94878856302239,0.31339858565479517,5.504206335172057,0,0.0008999999999999997
are juvenile,0.94878856302239,0.31339858565479517,5.504206335172057,0.1624448323371329,0.0001000000000000001
are juvenile,0.94878856302239,0.31339858565479517,5.504206335172057,0.2840966271360937,0.00030000000000000024
are juvenile,0.94878856302239,0.31339858565479517,5.504206335172057,0.8376010063797438,0.00030000000000000024
are juvenile,0.94878856302239,0.31339858565479517,5.504206335172057,0.06281726321392456,0.0001000000000000001
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0,0.002999999999999998
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.5046722114546425,0.0009999999999999996
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.2863981583140512,0.0001000000000000001
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.691244172670743,0.0004
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.4778425362842996,0.0001000000000000001
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.03993294935621662,0.00030000000000000024
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.3375999264436463,0.0005999999999999994
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.5018858556710996,0.0008999999999999997
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.32288225595783165,0.00030000000000000024
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.3597275490931821,0.0015000000000000002
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.7267414811698512,0.00030000000000000024
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.1712887757093002,0.0005999999999999994
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.022899617010725598,0.00030000000000000024
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.7906351280156881,0.00030000000000000024
are juvenile,0.9501537848263979,0.31339858565479517,5.504206335172057,0.9455690965833768,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.9455690965833768,0.0004
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0,0.0006999999999999997
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.177249552683368,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.751791088365951,0.0009999999999999996
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.3233347165341884,0.0008
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.2812063186928061,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.3058159670563289,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.5860351068308199,0.00030000000000000024
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.22017443638902015,0.0004
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.14368740532469684,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.14673433147368156,0.00019999999999999985
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.6638340196871909,0.0001000000000000001
are juvenile,0.9285758507903665,0.31339858565479517,5.504206335172057,0.3024988104967067,0.00030000000000000024
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.3024988104967067,0.00030000000000000024
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.42838905182342746,0.0004
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.07219008719833057,0.0005999999999999994
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.5319790093855404,0.0004999999999999998
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.5086832041723082,0.00019999999999999985
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.4889079178995818,0.0008
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.08113701282144328,0.00030000000000000024
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.1987319909433779,0.0008999999999999997
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.3758769340477329,0.0001000000000000001
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.101811481619253,0.0016
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.1244085323079363,0.00019999999999999985
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.1623625562468311,0.0001000000000000001
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.25798580409936195,0.00019999999999999985
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.7212332149760715,0.0001000000000000001
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.2926543977074302,0.0001000000000000001
are juvenile,0.9417031884659082,0.31339858565479517,5.504206335172057,0.17143785481041057,0.0001000000000000001
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.17143785481041057,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.35210494894733285,0.00030000000000000024
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.28416570408775604,0.0008
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.4396620159193894,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.4866823105664156,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.4226106231935258,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.2615781042419215,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.2715461233819106,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.3835147868811022,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.11240428732112318,0.0008
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.3646772644699769,0.0006999999999999997
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.5684478328585213,0.00030000000000000024
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.5480628373795787,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.037724337221374485,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.469968636122211,0.0004
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.1550517658507149,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.36022835718374147,0.0001000000000000001
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.3823018721404875,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.21726356564989166,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.18958066904788157,0.00030000000000000024
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.7705925895189328,0.0008
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.033387087817172846,0.0001000000000000001
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.2656108404129212,0.0009999999999999996
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.14454344349040757,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.27093390388565913,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.02098165093266731,0.0006999999999999997
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.42157486160840163,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.1886996394181481,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.19292198800091925,0.0011999999999999988
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.34561496204137654,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0,0.0028000000000000013
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.13711401085268138,0.00019999999999999985
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.10458659701038017,0.0001000000000000001
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.27506796504216047,0.0004999999999999998
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.3976139077972566,0.00030000000000000024
are juvenile,0.9298079919535667,0.31339858565479517,5.504206335172057,0.39155444940431366,0.0005999999999999994
